Date,AAPL,MSFT,GOOG,AMZN,BRK-A,NVDA,V,JPM,UNH,JNJ,BAC,WMT,PG,HD,MA,XOM,PFE,DIS,CVX,KO,AVGO,PEP,CSCO,WFC,COST,LLY,ADBE
2015-12-17,25.854797,49.489376,752.04504,654.9192,201044.12,8.053748,74.55143,55.752853,106.03837,87.72585,15.302169,52.416035,65.05914,114.87732,94.14277,58.703655,24.366152,105.7959,69.88896,35.378735,117.63036,83.44826,22.048382,45.253872,142.99496,74.29295,93.15735
2015-12-18,25.766685,49.94878,755.21234,670.3061,203070.83,8.096196,75.6741,56.94159,107.07051,88.78518,15.625867,52.83039,65.705574,116.009514,95.7513,58.417213,24.46237,107.45835,70.685135,35.987957,118.29813,84.89968,22.372625,45.90532,143.26646,74.7093,94.4939
2015-12-21,25.446388,50.00631,754.21747,667.97644,201687.19,8.057754,75.456375,55.722073,107.815704,88.19348,15.444052,51.918,66.03552,115.04898,95.64878,57.258823,24.43367,106.112946,68.844124,35.877277,116.35604,83.951065,21.956625,46.049206,142.793,74.90472,94.35883
2015-12-22,24.962694,49.37112,750.81683,661.51953,196798.9,7.9747744,73.99415,54.09417,106.64545,86.99364,15.049479,51.670334,65.77966,114.13648,93.41939,56.755714,24.318193,102.26663,68.131996,35.17786,115.68077,81.859695,21.578165,45.42721,141.60501,74.53987,92.7359
2015-12-23,24.863928,49.338768,751.37213,660.9413,196797.6,8.024025,73.88732,55.242905,106.54581,86.37523,15.060924,52.163063,65.74649,114.71635,93.36557,56.829197,24.40434,100.86943,67.6626,35.217518,118.98893,82.73273,21.866821,45.252518,141.35826,74.8776,92.17899
2015-12-24,24.781527,49.537537,752.0425,659.78076,198849.94,8.051607,73.9653,55.30019,106.61021,86.839035,15.130054,52.984932,65.880585,115.21032,93.73215,57.174732,24.460457,100.891045,68.280914,35.580044,119.4076,83.77593,22.084118,45.29596,141.7118,74.94262,93.11381
2015-12-28,24.88313,49.84137,752.4681,660.1123,199702.81,8.081882,74.68017,56.243484,107.22935,87.45694,15.315285,53.519787,66.05954,116.20611,94.687744,59.15716,24.506918,99.893105,70.713646,35.912487,120.39284,84.45934,22.50298,45.60314,142.0586,75.10567,94.00555
2015-12-29,24.8594,49.93791,752.1842,659.37604,200766.84,8.110885,74.799904,56.063343,107.45359,87.796936,15.328776,53.397984,66.164505,116.226715,94.83758,58.480385,24.554895,100.043205,69.858894,35.89128,120.529076,84.29969,22.495161,45.64737,142.29694,75.0694,94.195045
2015-12-30,24.717245,50.110775,756.3073,670.2868,200191.9,8.122347,75.00539,55.872826,107.52699,87.61435,15.24616,53.312782,66.268456,116.090485,94.82549,57.869583,24.521439,101.26919,68.62394,35.84796,120.582886,84.43537,22.433498,45.615772,142.28209,74.95242,94.23489
2015-12-31,24.862112,50.45815,762.90106,688.5795,200139.2,8.193792,75.48367,56.511482,108.219284,88.02468,15.315995,53.946842,66.446,116.818825,95.67986,58.260105,24.636625,101.25464,69.05944,35.98635,121.58611,85.139534,22.808727,45.86009,142.73976,75.17439,94.87266
2016-01-04,24.767168,50.53878,765.41724,686.75775,200146.22,8.195124,75.18122,56.03394,108.23694,88.01831,15.191064,54.09772,66.514694,116.678276,95.29234,57.442745,24.670622,100.60083,68.34495,35.922962,121.4905,84.805,22.620636,45.801697,143.04216,75.23748,95.130356
2016-01-05,24.500248,50.230022,763.98,674.3786,198527.06,8.144711,74.59373,55.55611,107.60201,87.39184,15.014326,53.828274,66.41093,115.86249,94.09471,57.30858,24.548635,99.44225,68.166885,35.497276,120.08452,83.67896,22.311296,45.558853,142.88188,74.60146,94.52004
2016-01-06,24.383425,49.77959,758.51105,637.91364,196966.55,8.047909,73.28319,53.78757,106.669914,85.8641,14.706423,53.90497,66.09364,114.8595,91.949524,56.9621,24.384512,97.506966,67.40914,35.028713,117.93633,82.70195,21.864908,44.832935,142.20383,73.85148,93.17514
2016-01-07,24.025854,49.648132,755.5974,630.04315,196995.55,8.061018,73.07587,54.01366,106.24806,85.60147,14.610777,55.021927,65.90495,114.207146,91.513245,57.516857,24.362629,95.50781,67.810684,35.036213,114.422356,83.43417,21.756294,44.49086,141.89587,73.896385,92.76986
2016-01-08,23.628927,49.14862,753.7267,628.6364,197301.78,7.9022064,72.41386,53.164318,105.54752,85.22388,14.358224,55.665665,65.6027,113.08563,90.377304,56.99439,24.159315,94.85324,65.533676,34.889698,110.88743,83.40926,21.530754,43.880928,141.22942,73.61019,91.8538
2016-01-11,22.956133,48.08556,747.0202,606.5837,196092.25,7.6709337,71.28975,50.902035,103.6406,84.41039,13.915922,56.87469,65.22256,110.181076,88.850555,55.945877,23.982214,94.05968,63.257996,34.38534,107.343285,81.61296,21.040977,42.94421,139.70195,72.686584,90.39885
2016-01-12,22.679028,47.594288,739.2205,602.7114,194531.77,7.473288,70.305534,49.835518,101.65988,83.51618,13.591322,55.913956,64.6739,108.5759,87.19759,54.73652,23.748396,93.76918,62.36676,34.206116,105.902725,81.44084,20.51982,42.131496,137.9055,72.19101,89.05241
2016-01-13,22.69151,47.315002,734.4479,612.1188,193463.12,7.3761444,70.497986,49.83174,100.349754,82.87544,13.555489,56.27235,64.40595,109.626564,87.24893,54.03904,23.632278,94.33439,61.365112,34.223526,105.432365,81.69122,20.886778,41.979027,137.50418,71.5002,89.26799
2016-01-14,22.834827,47.36871,733.7525,613.6662,193806.11,7.3846297,71.05946,49.95271,100.91861,83.06318,13.541067,55.88149,64.186935,111.02153,87.8958,55.41483,23.530117,95.73653,62.08153,34.596115,106.47791,81.83859,20.977877,42.453453,137.5743,71.15188,89.58863
2016-01-15,22.610094,46.908882,724.8938,581.5277,191432.55,7.2768097,70.33653,48.472897,100.08088,82.41016,13.281869,54.540176,63.88256,106.80127,86.47176,55.75423,23.26634,93.273224,61.670334,34.491577,102.64646,80.76866,20.382498,41.933914,136.40115,70.493805,88.905594
2016-01-19,22.746307,47.294933,723.71954,587.0162,191946.97,7.1510377,70.44157,49.349754,100.17798,83.29471,13.257095,55.199306,63.712994,104.82439,87.15038,58.416374,23.351448,93.559135,64.2463,34.484116,102.82604,80.220116,20.393978,42.11453,135.98398,71.29306,89.42179
2016-01-20,22.536396,46.59006,716.00116,568.06793,190515.19,6.8980517,69.3541,48.24537,99.662766,82.47844,12.919952,54.46289,63.34612,104.12352,85.93397,57.150692,23.281458,89.051544,63.486504,34.226532,99.63644,78.50585,19.590494,41.372536,134.83968,71.06645,89.3011
2016-01-21,22.389996,46.04316,713.33295,569.2053,191279.95,6.7944536,68.655235,48.289234,100.79796,82.49649,12.680245,54.8175,63.428524,104.35028,83.82361,56.02539,23.20887,88.67089,62.00129,34.456993,98.87813,80.42485,19.710325,40.76504,134.1239,71.747665,89.25838
2016-01-22,22.329319,45.849144,709.93787,567.31305,189230.55,6.7567844,67.96092,46.929962,102.554306,81.47476,12.266819,53.590004,63.46859,101.95826,82.47528,53.406235,23.156816,87.4241,60.184437,34.143642,101.01317,78.356,19.000109,40.32401,133.13312,71.81349,88.56244
2016-01-25,22.238804,45.61103,709.90765,569.92975,189299.4,6.774826,68.17656,46.78426,102.973564,81.24829,11.936122,54.17609,63.686676,104.303085,82.818146,54.491978,23.098345,88.6176,61.19449,34.080936,101.99652,79.21556,18.937159,40.175835,132.94365,71.489174,88.283714
2016-01-26,22.760483,46.25424,715.0336,589.3278,190696.6,6.8617477,68.91667,48.328747,103.42504,81.657585,11.94895,54.891052,64.002815,106.51776,84.2643,56.567978,23.103836,91.27311,62.92854,34.526566,102.23721,80.44709,19.30442,40.556644,133.77231,71.76797,89.03974
2016-01-27,22.77724,46.375027,713.7594,592.10767,188015.75,6.9025393,68.673035,47.066635,103.233215,81.58797,11.589118,55.567272,64.13243,106.16868,83.79759,54.236023,23.035528,90.096725,61.51811,34.68893,102.28684,80.40149,19.18312,40.104946,133.39984,71.58149,87.81618
2016-01-28,22.865042,46.605587,713.8488,596.3114,189058.64,6.9580207,68.653496,48.42663,103.322784,84.37844,11.684898,56.076756,64.65527,106.514496,83.80968,56.516327,23.052656,90.815315,63.361134,34.66232,102.23755,80.75106,19.592329,40.181454,132.51416,71.61675,87.343285
2016-01-29,22.182062,46.32311,709.98267,580.8908,188994.62,6.9458055,68.09072,48.31002,102.67012,85.88368,11.742169,56.106346,65.067375,106.1065,82.27354,55.387943,23.009487,89.18349,63.11251,34.660706,100.9602,80.35927,19.40296,40.349518,131.72192,71.544716,86.0085
2016-02-01,21.945593,46.535137,717.08417,624.88153,188414.27,6.902955,66.957375,48.531616,101.82921,86.434235,11.863094,56.30972,65.60006,106.56439,80.86545,56.704548,22.886242,88.32516,64.77061,34.985268,103.12395,81.81154,19.135143,40.583035,131.74666,69.74025,85.22685
2016-02-02,22.172667,47.932972,724.4582,588.3756,192522.22,7.0303445,69.434975,50.52374,103.04739,87.8806,12.269488,57.974773,66.43895,109.18281,84.43899,57.424057,22.910006,90.27842,65.376114,35.290104,108.23604,83.40713,19.64135,41.279755,132.18192,69.78402,87.37279
2016-02-03,22.159729,48.502895,731.98474,571.5429,194066.72,7.0958004,70.398155,49.819344,104.231476,88.32369,12.291877,59.083763,66.94072,110.18351,85.18964,56.027233,22.81243,89.88106,64.69944,35.403862,112.019806,83.00118,19.446133,41.465435,132.48636,69.32389,88.58333
2016-02-04,21.94054,48.085094,740.9878,549.701,191089.98,6.981236,70.23548,48.198578,103.95891,87.90099,11.860937,58.729656,67.08622,109.49463,83.44304,54.61916,22.751644,88.03611,62.00062,35.045734,110.23718,82.251854,18.924135,41.063614,131.86906,68.31175,88.24357
2016-02-05,22.047916,47.51517,735.8585,528.35986,190150.83,6.9407,70.73251,48.652847,103.15912,88.18212,11.606748,58.216595,67.38633,108.31661,83.322334,57.90208,22.658821,89.64652,63.7644,35.156403,108.61011,82.80045,19.087717,40.49968,130.96104,67.72947,88.127785
2016-02-08,22.175325,47.14591,728.3233,530.5709,191523.5,6.91996,70.53516,49.52369,103.322174,88.13977,11.654077,58.261753,67.52084,106.14084,83.2127,59.04114,22.391455,90.070404,64.13772,35.05696,111.14699,81.51137,19.4506,40.53768,129.35388,66.6809,87.18506
2016-02-09,21.947319,46.165306,716.4651,500.87964,190968.47,6.6947217,69.226425,48.877964,102.402985,86.151146,11.487333,58.718163,67.73076,102.32235,80.66958,59.026104,22.253273,88.747505,62.968403,34.973557,106.98209,81.56001,18.978645,40.36496,128.52112,66.13374,82.876785
2016-02-10,21.958109,45.331787,708.6116,484.524,191104.45,6.434542,66.53627,47.821182,101.05925,86.339096,11.030858,58.705322,68.22675,98.28698,78.46518,59.789368,22.011269,87.05017,64.795494,35.099125,101.877365,81.7562,18.96222,39.660988,128.83167,65.69138,78.634415
2016-02-11,21.95365,44.83282,701.3332,477.61603,192123.9,6.3320117,65.74851,47.584644,100.80694,86.39839,10.844082,57.866814,68.60615,98.98656,78.7845,59.53313,22.042625,87.08397,63.084785,35.56528,99.23156,82.44921,18.755154,39.31867,129.25342,65.226425,76.09537
2016-02-12,21.869278,44.74731,697.7819,484.5028,190937.9,6.2695146,66.45378,46.98717,101.4901,86.27623,10.651448,57.730915,68.63547,99.37371,79.85094,58.89358,22.1633,84.04146,62.920395,35.157593,98.23526,81.76532,18.6294,39.02284,129.67305,64.8831,75.81473
2016-02-16,21.765718,44.68951,694.3813,497.35638,190205.97,6.220806,65.78893,44.810677,101.01378,86.21709,10.112171,57.36267,68.24053,98.67746,79.313156,59.10798,22.11006,85.058685,62.859013,34.968586,96.189545,81.14477,20.307627,38.413013,129.53343,64.053276,75.33775
2016-02-17,21.746853,45.00239,691.533,501.7903,192814.25,6.2469044,66.62318,48.91356,101.177956,86.26855,10.392073,57.967663,68.19267,100.78798,81.09478,60.259617,22.163588,85.921646,64.41414,35.406643,98.97701,82.69867,20.779392,39.12915,130.06546,63.579327,76.05659
2016-02-18,22.029572,45.57152,691.95575,514.5877,193236.1,6.4110007,67.355675,49.470036,102.81075,86.57986,10.653295,57.844227,68.28412,103.411804,82.52741,60.432648,22.332735,87.54209,64.94417,35.670967,102.53292,82.66803,21.368832,39.864197,130.5342,64.00861,77.56997
2016-02-19,22.323317,46.44089,697.02264,527.73785,195088.77,6.575391,68.27234,49.80613,105.24214,86.789894,10.922332,57.980244,68.589226,105.204094,83.639786,60.954594,22.36723,89.96075,67.334175,35.808434,106.20298,83.54061,21.8937,40.151463,131.38853,64.59138,79.86784
2016-02-22,22.261602,46.801388,696.5353,521.1404,195740.58,6.947452,68.20033,48.911324,106.22043,87.878265,10.824575,56.4911,68.70731,104.6541,83.10905,61.3086,22.372416,89.877075,66.62555,35.91434,104.90814,83.531204,21.881575,40.1115,131.26636,64.426865,80.19667
2016-02-23,22.223003,46.839184,697.7529,528.82745,196848.1,7.1869364,68.338036,48.978832,106.68394,88.63893,10.7314625,56.67886,68.74189,105.85718,83.474106,61.330097,22.360977,89.70186,66.379745,36.04226,105.5675,83.48548,21.97301,40.266525,131.24313,64.12139,80.55618
2016-02-24,22.301027,47.21817,700.2284,551.8394,198135.98,7.443405,69.27222,49.655716,108.48412,89.23593,10.940666,57.46267,68.84617,106.901886,84.31428,61.223267,22.534676,90.881325,67.88776,36.182133,106.95997,83.75953,22.041546,40.837776,131.63942,64.13878,82.31345
2016-02-25,22.091347,46.786366,698.6069,548.95984,197000.67,7.5863605,69.1359,47.385998,109.502205,89.03864,10.78452,58.22359,68.84836,108.33274,83.407486,60.320152,22.596373,90.12567,65.48838,36.04308,105.77944,83.42923,21.628492,40.59986,131.9767,64.27713,82.70617
2016-02-26,22.15479,46.64177,699.0553,549.1062,196659.58,7.6886916,68.908615,47.556305,109.52394,89.48489,10.718809,58.813408,68.786964,109.387566,83.28842,60.521564,22.659908,90.08443,65.410385,36.15815,106.8283,83.584984,21.774893,40.28025,133.25983,64.55719,83.092804
2016-02-29,22.250593,46.87942,701.1237,550.1646,198253.02,7.7509065,69.62984,48.336464,109.8788,90.47176,10.807361,59.59517,68.92667,110.511154,83.974396,60.962578,22.881521,90.28211,65.41518,36.352257,108.42081,84.495255,22.013336,40.19915,134.33429,64.952866,85.044655
2016-03-01,22.311913,46.659214,702.14185,550.3759,198236.16,7.7584352,69.617096,48.767105,110.15087,90.45296,11.058326,58.525986,68.73966,110.28162,84.27618,60.771255,22.888752,90.00258,64.79026,35.70951,109.228745,82.259285,21.864779,40.30313,133.54146,64.71674,85.87748
2016-03-02,22.319529,46.36664,700.7254,547.9716,201328.95,7.738205,69.4172,47.61378,109.276535,90.10415,11.034439,58.235207,68.40125,108.69655,83.89221,59.472122,22.73098,90.15844,64.105995,35.55996,109.97107,81.94217,21.67042,39.819393,133.20424,64.091705,85.48327
2016-03-03,22.755064,46.94027,706.4,571.2319,204365.64,7.8964853,70.628136,50.30312,109.8641,91.16396,11.424852,58.29718,68.36999,109.587555,86.03665,60.341873,22.769808,92.04589,65.76955,35.913578,112.93343,83.18043,22.195122,40.42869,133.11977,64.082596,87.0707
2016-03-04,22.98236,47.395508,709.62933,575.5069,205282.27,7.99961,70.93197,50.6536,110.135376,91.423515,11.713066,58.118256,68.67279,109.62398,86.49369,61.52325,22.76076,91.65493,66.68037,36.045742,112.79017,83.02164,22.271456,41.078045,133.73276,64.46513,87.78608
2016-03-07,23.188623,47.381184,710.0592,573.21674,205910.33,8.018702,70.83328,50.805832,110.49956,91.27587,11.863763,58.038597,68.97524,110.53425,86.487976,61.31185,22.728039,93.18986,67.07006,36.19644,112.97693,83.80139,22.243221,41.467075,133.75058,64.324936,87.480995
2016-03-08,23.466436,47.240902,710.302,570.7215,207484.3,8.017572,70.78726,50.876633,110.687325,91.13521,11.939025,58.519062,69.35363,109.77779,86.70179,61.131245,22.653105,93.04621,67.39105,36.32729,118.45273,84.52315,22.184383,41.807575,133.57394,64.432106,86.79254
2016-03-09,23.480944,46.739162,705.883,559.4311,208354.86,7.991814,69.640686,50.77162,110.74818,91.22876,11.95853,59.440834,69.53744,110.11806,85.518074,62.717266,22.6369,93.81017,69.26796,36.286633,118.280334,83.753174,22.462067,41.95192,132.6491,64.39933,85.899574
2016-03-10,23.409212,46.741707,703.04016,555.68616,208250.45,7.9072304,68.412445,49.72346,110.71991,90.95717,11.681745,59.67855,69.655975,111.075035,84.157845,61.512177,22.48585,92.51478,68.22221,36.48286,115.823,84.26841,22.395973,41.565792,132.9004,64.2511,85.07934
2016-03-11,23.391092,47.248314,704.41754,554.6936,209116.28,7.861581,67.94083,50.10236,110.66786,91.22679,11.642798,59.693733,69.71654,110.73174,84.023285,61.143593,22.525389,92.237885,70.83053,36.852493,116.63756,84.664185,22.853508,41.279476,133.65178,64.38359,85.20258
2016-03-14,23.386944,47.173992,707.122,554.15283,209285.17,7.831324,67.482086,49.61747,111.089035,91.49684,11.705947,59.600323,69.59477,110.59136,83.79765,61.040188,22.48728,91.68217,71.94072,37.209343,118.37771,85.16833,22.673643,41.01747,134.06952,64.23271,85.019485
2016-03-15,23.505135,47.57725,712.9073,563.6043,211103.11,7.880824,68.098305,50.310104,112.73446,91.92075,12.038661,59.40151,69.373764,112.4575,84.93284,61.067852,22.757801,92.41996,72.515015,37.496143,121.56422,85.618484,23.063046,41.599133,134.31227,64.77189,85.56464
2016-03-16,23.588326,47.83002,717.6151,568.249,210723.72,7.9152555,68.27228,50.067196,113.769165,92.034935,12.055127,59.52184,69.07172,113.045845,85.461426,61.2428,22.76945,93.25899,72.3649,37.615074,121.96401,84.96342,22.938818,41.76695,134.47409,64.71826,86.35596
2016-03-17,23.860317,48.14593,720.3067,571.94995,211155.25,7.913919,68.58534,50.15401,114.07443,92.129234,12.021168,60.107082,68.8819,113.82438,85.943275,61.558247,22.615797,92.834404,72.35285,37.604645,122.27271,85.47509,22.899857,41.89668,135.04433,63.783302,86.617714
2016-03-18,24.145323,48.639496,724.8312,569.9161,210665.17,8.030065,68.97869,49.89474,114.17502,91.956085,11.853493,60.10841,68.75378,114.513725,86.533905,61.60326,22.380686,92.95803,73.124306,37.47427,122.758194,85.14466,23.083004,41.76208,135.37318,63.847404,87.47385
2016-03-21,24.271116,49.03332,728.4155,556.3532,212942.38,8.055039,69.58345,49.7573,114.03168,91.50365,11.854538,59.684242,68.99918,114.962166,87.69032,62.48536,22.34304,93.98901,74.23963,37.921715,124.70691,86.131226,23.34437,41.79099,135.53633,62.51422,88.8354
2016-03-22,24.358221,48.741352,731.00397,548.0014,213437.1,8.189202,70.2014,51.333576,114.93694,91.79447,12.088758,59.238853,69.28748,115.39858,88.64651,62.63059,22.339865,93.740105,74.92303,37.913113,125.797455,85.5226,23.462538,42.16543,135.44777,62.61346,91.34289
2016-03-23,24.40743,48.75169,734.3679,548.8301,213560.0,8.26973,70.45109,51.216846,115.51984,91.76917,12.193836,59.97191,69.54006,115.22957,88.92513,62.15179,22.529335,93.05677,74.13874,37.951244,126.32911,85.789925,23.34439,42.39083,135.64047,62.231873,91.97471
2016-03-24,24.526619,48.844536,736.32245,554.8883,213667.31,8.304948,70.08847,51.02037,116.380936,91.81674,12.180819,59.999767,69.58245,114.90136,88.5696,62.470936,22.725765,92.22183,73.400314,37.847588,127.634514,85.0585,23.417252,42.36508,135.24373,62.643284,92.317726
2016-03-28,24.520657,48.850098,737.09045,563.8365,212249.84,8.394239,70.48595,50.76095,117.66835,92.48751,12.092825,59.67835,69.62673,114.57099,88.73315,62.25978,22.781136,91.49049,72.00543,37.796772,126.86623,85.14927,23.044825,42.08637,135.3891,62.489414,92.259995
2016-03-29,24.473099,48.95692,737.03174,576.7916,211224.14,8.4460335,70.78196,50.360603,117.81761,92.60702,12.101373,60.05214,69.67634,114.68677,88.62503,62.388725,22.791504,91.77082,72.70418,37.86587,126.67392,85.02868,23.147125,41.57438,134.83913,62.439198,92.43471
2016-03-30,24.399477,48.725113,736.64374,575.65686,212056.44,8.515903,70.86951,50.3152,117.930504,92.59612,12.066881,60.20003,69.647285,115.15632,88.11523,62.58909,22.70856,92.56816,72.674965,38.02762,126.68667,85.31685,23.102365,41.24847,134.87206,62.226105,92.446594
2016-03-31,24.639595,49.107502,739.8517,587.69604,212790.95,8.620005,71.65506,49.983185,118.39947,93.12195,11.934881,60.14651,69.6674,116.26192,89.07606,62.821777,22.753166,92.70375,73.108536,38.510094,127.33332,85.659065,23.267141,40.795483,135.65302,62.520798,92.901634
2016-04-01,24.955467,49.450966,743.4213,593.6865,213891.98,8.718595,72.787285,50.621803,118.60628,93.210205,11.92913,60.736324,69.65453,117.15532,90.083496,62.82199,22.777521,93.36412,73.11282,38.68526,129.24945,86.85349,23.570408,40.85725,136.84566,62.64776,93.41086
2016-04-04,25.047993,49.711254,744.1029,589.7868,213804.08,8.754075,73.080246,50.136322,118.32601,92.78158,11.9502325,60.575817,69.55487,117.33355,90.84283,62.12029,22.655481,93.77704,73.21543,38.59615,128.22672,86.572014,23.5798,40.742767,137.6143,62.81344,93.65406
2016-04-05,25.217302,49.996666,746.41254,593.4501,215410.39,8.836499,73.84358,50.756405,118.602516,93.21007,11.980986,60.991276,69.7755,118.43172,92.02291,61.595722,22.72096,93.600746,72.445694,38.859097,130.02388,87.77763,23.76157,40.731564,138.34956,63.420807,94.51174
2016-04-06,25.429453,50.088097,746.5662,589.3078,215407.86,8.836194,74.2965,50.50714,118.60008,93.01178,11.960701,61.08006,69.86757,118.6162,91.744644,61.761227,22.963778,93.23766,71.78707,38.9615,129.37006,87.73941,23.517471,40.74703,138.69104,63.619614,94.5364
2016-04-07,25.393324,49.764805,744.6843,582.38043,213460.97,8.831004,73.98389,49.752987,117.44278,93.14969,11.761289,60.730133,69.9184,118.47115,91.15538,61.089188,23.297924,91.73345,71.19088,38.748657,128.58885,87.0637,23.043959,40.30102,138.4141,63.734386,94.3765
2016-04-08,25.515356,49.837605,746.0741,595.6893,213340.81,8.834479,74.57449,50.214813,117.18481,93.47257,11.746303,60.992764,70.11323,119.08794,91.42316,61.863503,23.990896,92.01082,72.59659,38.81342,129.95505,87.86435,23.393051,40.362194,138.49763,64.45551,94.97794
2016-04-11,25.307209,49.588917,745.1147,588.20013,212174.06,8.791204,74.451515,48.822617,116.605934,93.49577,11.487331,60.39532,70.11953,118.02531,90.6105,61.25528,24.326488,90.89721,72.738556,38.60344,128.70255,87.52553,23.065905,39.854137,137.11214,64.729294,94.35929
2016-04-12,25.229424,49.442566,744.30164,589.71924,212040.66,8.79728,74.66205,49.29808,115.733444,93.40217,11.4231415,60.186478,70.109184,117.68132,90.58816,61.793797,24.473333,91.01469,73.80793,38.88498,129.11594,88.89609,23.133709,39.69033,136.1352,64.86867,94.24803
2016-04-13,25.226051,49.31654,742.8525,591.25934,211970.69,8.826559,74.62655,49.69104,115.55187,93.29383,11.454044,59.653244,69.98728,117.15193,90.36092,61.953667,24.390436,90.90656,73.188065,38.674805,128.88544,88.10283,23.079208,39.589546,134.69008,64.82844,93.580055
2016-04-14,25.375835,49.39534,744.01953,597.89014,213405.78,8.836586,75.01817,50.650623,115.74538,93.6239,11.642667,60.669807,69.91986,118.06863,90.579315,62.67734,24.385489,91.84233,74.66979,38.75797,128.71338,88.69502,23.0945,39.87985,134.18088,65.07056,93.53719
2016-04-15,25.620075,49.735954,747.1221,609.1545,215572.64,8.951437,75.87003,52.87937,116.329865,93.89597,12.016198,61.085545,69.78292,117.80771,92.00136,63.07618,24.564425,93.797745,74.91199,38.38176,131.19923,87.942345,23.592321,40.58212,134.20572,65.39299,94.11722
2016-04-18,25.74599,49.918808,749.41516,615.8907,215843.11,9.021901,76.58015,53.47188,116.77403,93.97007,12.350294,60.858597,69.734764,118.17607,92.68647,63.489647,24.69259,93.235725,75.19861,38.153637,131.42944,87.09591,23.6136,40.79077,134.04384,65.73208,94.32628
2016-04-19,25.568604,50.14225,752.7865,621.1942,215569.94,9.094294,76.72555,52.764946,116.68951,94.191025,12.375421,61.025654,69.77312,118.70412,93.22462,63.178474,24.724588,93.1226,74.71353,38.282803,129.40828,87.722115,23.31441,40.65177,134.47041,65.88878,94.81954
2016-04-20,25.233423,50.609024,757.3303,630.2286,216587.19,9.112405,77.5825,53.177906,116.81173,94.702156,12.490489,61.674877,69.93345,120.11932,94.07778,63.68779,24.787369,95.64082,75.669876,38.39478,129.14206,87.64492,23.555887,40.864788,134.76859,66.62276,95.80235
2016-04-21,25.009626,50.824863,756.5738,624.78625,218571.69,9.042244,77.52566,54.11519,118.13706,95.88959,12.698567,61.6892,70.164566,119.35725,93.98956,64.06732,24.913404,96.90194,77.02555,38.66765,126.05611,88.19495,23.679096,41.429417,135.08476,66.98225,96.229836
2016-04-22,24.914259,50.59816,756.31805,628.35223,219113.77,9.024005,77.73498,54.897118,120.53759,96.8174,13.060293,61.24823,69.90998,119.08106,94.43549,64.48231,25.092447,97.54878,78.00461,37.25971,126.60781,86.42239,23.770737,41.940945,135.01347,67.173965,96.327354
2016-04-25,24.72734,50.56372,758.22833,627.20074,218222.84,9.009033,77.61081,54.25398,121.42493,97.12651,13.158501,60.613796,69.53057,118.585045,94.2947,64.50489,25.199387,97.288895,77.91042,36.451347,125.576195,85.18779,23.600983,42.001316,134.58676,67.433174,96.39753
2016-04-26,24.59994,48.8252,747.1999,617.61414,219082.48,8.9841795,76.58124,54.63515,122.27126,97.0832,13.322855,60.72603,69.28718,119.28036,94.18809,64.975746,25.27917,98.00003,78.31949,36.881786,124.67254,86.2196,23.523205,42.295753,133.86949,67.754456,95.566216
2016-04-27,24.463894,48.05959,742.31683,621.3461,219513.44,8.993285,75.59636,54.27155,122.526276,97.17443,13.282568,61.33262,69.22457,119.37498,93.82139,64.91102,25.31216,98.77016,78.01829,37.102203,123.67103,86.91696,23.59171,42.381943,133.88293,67.97598,95.7481
2016-04-28,24.311268,47.356228,733.9993,613.77234,220399.7,9.001224,75.42064,54.598095,122.808815,96.86161,13.352235,61.2802,68.739365,119.17617,93.93411,65.06718,25.286314,99.11984,78.52464,37.02529,124.44897,86.67276,23.77906,42.60982,134.18803,67.51868,96.011665
2016-04-29,23.506123,46.767433,727.716,603.4413,221443.12,9.106293,75.48282,54.74284,122.28164,96.6702,13.330308,61.360256,68.4513,119.44956,94.77067,65.640076,25.260511,99.484924,79.66456,37.10496,125.13076,86.70973,23.940527,42.71922,134.25822,67.452446,95.85219
2016-05-02,22.789282,46.00822,718.5718,598.0691,220101.92,9.024597,74.8812,54.263107,121.5913,96.43852,13.181467,60.97474,68.21667,117.25673,94.12392,65.44368,25.21741,98.43893,78.78136,37.09029,123.09636,87.02418,23.36523,42.54194,134.2133,67.36193,94.691154
2016-05-03,22.299213,45.59381,712.9579,648.65405,219613.12,8.903115,74.37959,53.927643,121.03799,96.1281,12.992748,59.345387,68.13099,117.76379,93.80705,65.6107,25.12953,97.65566,78.5278,37.199394,121.172325,86.99326,22.965353,42.273544,133.1925,66.96534,94.487946
2016-05-04,22.02153,45.687187,710.1393,677.67255,220365.16,8.897755,74.88185,54.49326,120.96412,96.40791,13.062191,59.6773,68.27582,119.393654,94.29248,66.1221,25.108343,98.53882,79.28779,37.34386,120.881516,87.42586,22.864614,42.423115,133.39798,67.220955,94.75622
2016-05-05,22.034134,45.376762,705.85223,669.81525,218518.86,8.841226,74.351204,53.324886,121.14401,96.474,12.829008,59.28461,68.42112,118.553,93.47096,65.53909,25.375065,98.138725,77.98773,37.28153,119.00888,87.517624,22.442724,42.22027,133.6308,67.09548,94.19598
2016-05-06,21.909002,45.25414,703.82745,667.6522,217365.6,8.714075,74.064125,52.49431,121.064514,96.22372,12.615625,59.373177,68.647736,118.91086,93.10283,65.28814,25.417994,97.990555,77.33716,37.358635,117.82021,87.93059,22.087137,41.823048,133.8066,66.55726,93.55561
